iter	Passed	Remaining
0	26	13219
1	51	13021
2	78	13141
3	106	13474
4	132	13357
5	160	13408
6	188	13504
7	218	13630
8	245	13597
9	273	13599
10	301	13617
11	328	13580
12	358	13649
13	386	13642
14	413	13606
15	443	13635
16	471	13628
17	501	13653
18	528	13598
19	558	13628
20	588	13644
21	619	13674
22	647	13647
23	677	13671
24	709	13701
25	739	13707
26	772	13764
27	803	13773
28	833	13765
29	863	13751
30	892	13737
31	920	13689
32	949	13663
33	978	13635
34	1006	13596
35	1036	13587
36	1065	13568
37	1096	13562
38	1127	13555
39	1158	13552
40	1187	13523
41	1218	13514
42	1247	13485
43	1276	13464
44	1307	13451
45	1336	13427
46	1367	13411
47	1402	13436
48	1430	13403
49	1459	13366
50	1487	13328
51	1515	13292
52	1544	13261
53	1572	13223
54	1603	13205
55	1632	13177
56	1662	13155
57	1694	13146
58	1723	13115
59	1753	13093
60	1785	13084
61	1816	13063
62	1846	13044
63	1877	13027
64	1907	13001
65	1936	12968
66	1967	12952
67	2000	12942
68	2032	12929
69	2065	12925
70	2097	12909
71	2129	12892
72	2164	12895
73	2193	12863
74	2223	12839
75	2252	12804
76	2282	12777
77	2313	12755
78	2346	12739
79	2378	12722
80	2411	12714
81	2444	12697
82	2476	12678
83	2508	12659
84	2540	12643
85	2571	12616
86	2601	12586
87	2631	12561
88	2663	12540
89	2692	12504
90	2721	12470
91	2749	12433
92	2778	12397
93	2806	12361
94	2837	12336
95	2870	12318
96	2899	12284
97	2926	12245
98	2955	12210
99	2985	12182
100	3014	12147
101	3042	12111
102	3072	12080
103	3101	12049
104	3130	12014
105	3157	11976
106	3186	11943
107	3216	11912
108	3245	11878
109	3275	11852
110	3306	11825
111	3335	11793
112	3364	11762
113	3393	11726
114	3423	11698
115	3451	11662
116	3479	11629
117	3509	11598
118	3536	11561
119	3564	11525
120	3594	11495
121	3625	11469
122	3654	11440
123	3683	11405
124	3712	11374
125	3742	11347
126	3771	11313
127	3798	11278
128	3828	11247
129	3856	11213
130	3885	11181
131	3913	11147
132	3941	11112
133	3968	11076
134	3997	11043
135	4024	11007
136	4053	10977
137	4081	10943
138	4110	10913
139	4140	10882
140	4171	10858
141	4203	10833
142	4233	10806
143	4262	10775
144	4290	10741
145	4318	10708
146	4348	10678
147	4376	10645
148	4406	10617
149	4435	10587
150	4464	10555
151	4493	10524
152	4521	10491
153	4550	10460
154	4578	10428
155	4606	10393
156	4636	10364
157	4665	10334
158	4695	10306
159	4724	10275
160	4752	10242
161	4780	10210
162	4808	10178
163	4836	10143
164	4862	10108
165	4890	10075
166	4917	10040
167	4945	10008
168	4972	9975
169	5000	9941
170	5028	9910
171	5055	9876
172	5084	9846
173	5111	9812
174	5140	9780
175	5167	9747
176	5195	9716
177	5225	9688
178	5253	9656
179	5284	9629
180	5311	9596
181	5339	9563
182	5369	9535
183	5397	9504
184	5428	9478
185	5458	9449
186	5485	9416
187	5512	9382
188	5540	9351
189	5568	9319
190	5595	9287
191	5624	9256
192	5651	9223
193	5678	9190
194	5708	9163
195	5736	9131
196	5765	9102
197	5795	9073
198	5825	9045
199	5858	9022
200	5889	8995
201	5918	8965
202	5948	8938
203	5976	8905
204	6004	8874
205	6031	8842
206	6058	8809
207	6087	8780
208	6113	8746
209	6140	8713
210	6168	8683
211	6196	8651
212	6223	8619
213	6251	8588
214	6281	8560
215	6309	8530
216	6338	8499
217	6367	8470
218	6397	8442
219	6425	8411
220	6455	8383
221	6485	8355
222	6514	8326
223	6542	8295
224	6570	8264
225	6600	8235
226	6628	8205
227	6656	8174
228	6686	8146
229	6713	8114
230	6743	8085
231	6769	8053
232	6800	8025
233	6827	7994
234	6857	7966
235	6887	7937
236	6917	7909
237	6951	7886
238	6985	7862
239	7018	7837
240	7050	7810
241	7080	7782
242	7111	7754
243	7143	7729
244	7178	7705
245	7211	7680
246	7245	7655
247	7279	7632
248	7311	7605
249	7342	7577
250	7371	7548
251	7403	7521
252	7436	7495
253	7468	7468
254	7503	7444
255	7534	7416
256	7562	7386
257	7592	7357
258	7625	7331
259	7655	7301
260	7687	7274
261	7715	7244
262	7743	7213
263	7771	7183
264	7799	7152
265	7829	7122
266	7858	7092
267	7885	7062
268	7914	7031
269	7942	7000
270	7970	6970
271	7999	6940
272	8029	6912
273	8059	6883
274	8087	6852
275	8116	6822
276	8144	6792
277	8174	6762
278	8202	6732
279	8231	6703
280	8260	6673
281	8291	6644
282	8319	6614
283	8351	6586
284	8380	6557
285	8409	6527
286	8439	6498
287	8469	6469
288	8499	6440
289	8528	6410
290	8557	6381
291	8587	6352
292	8616	6322
293	8645	6292
294	8673	6262
295	8705	6234
296	8734	6205
297	8766	6177
298	8797	6149
299	8824	6118
300	8854	6089
301	8882	6059
302	8911	6029
303	8939	5999
304	8968	5969
305	8997	5939
306	9028	5911
307	9057	5881
308	9086	5851
309	9114	5821
310	9144	5792
311	9175	5764
312	9205	5734
313	9234	5705
314	9266	5677
315	9298	5649
316	9327	5619
317	9357	5591
318	9386	5561
319	9414	5531
320	9445	5502
321	9474	5472
322	9507	5445
323	9537	5416
324	9567	5387
325	9595	5357
326	9624	5327
327	9655	5298
328	9684	5269
329	9715	5240
330	9745	5211
331	9776	5182
332	9805	5153
333	9833	5122
334	9862	5093
335	9893	5064
336	9922	5034
337	9950	5004
338	9979	4975
339	10007	4945
340	10036	4915
341	10066	4885
342	10095	4856
343	10124	4826
344	10152	4796
345	10180	4766
346	10207	4736
347	10236	4706
348	10265	4676
349	10292	4646
350	10323	4617
351	10354	4588
352	10383	4559
353	10410	4528
354	10440	4499
355	10468	4469
356	10497	4439
357	10528	4411
358	10556	4381
359	10584	4351
360	10614	4322
361	10643	4292
362	10672	4263
363	10701	4233
364	10730	4203
365	10760	4175
366	10789	4145
367	10820	4116
368	10850	4087
369	10882	4058
370	10912	4029
371	10945	4001
372	10976	3972
373	11006	3943
374	11039	3915
375	11068	3885
376	11098	3856
377	11127	3826
378	11157	3797
379	11190	3769
380	11222	3740
381	11250	3710
382	11278	3680
383	11307	3651
384	11335	3621
385	11365	3592
386	11394	3562
387	11423	3533
388	11452	3503
389	11482	3474
390	11512	3444
391	11543	3415
392	11572	3386
393	11600	3356
394	11628	3326
395	11657	3297
396	11685	3267
397	11714	3237
398	11744	3208
399	11774	3178
400	11804	3149
401	11832	3120
402	11861	3090
403	11891	3061
404	11921	3031
405	11951	3002
406	11983	2973
407	12014	2944
408	12045	2915
409	12075	2886
410	12108	2857
411	12142	2829
412	12172	2800
413	12204	2771
414	12233	2741
415	12264	2712
416	12297	2683
417	12327	2654
418	12357	2624
419	12392	2596
420	12424	2567
421	12453	2537
422	12484	2508
423	12513	2479
424	12546	2450
425	12577	2420
426	12619	2393
427	12686	2371
428	12743	2346
429	12796	2321
430	12834	2293
431	12879	2265
432	12913	2236
433	12945	2207
434	12978	2178
435	13012	2148
436	13048	2120
437	13082	2090
438	13113	2061
439	13143	2031
440	13177	2002
441	13209	1972
442	13239	1942
443	13269	1912
444	13299	1882
445	13329	1852
446	13358	1823
447	13388	1793
448	13416	1763
449	13447	1733
450	13477	1703
451	13507	1673
452	13536	1643
453	13565	1613
454	13596	1583
455	13624	1553
456	13652	1523
457	13683	1493
458	13713	1463
459	13742	1434
460	13771	1403
461	13799	1373
462	13829	1344
463	13857	1314
464	13889	1284
465	13917	1254
466	13946	1224
467	13973	1194
468	14001	1164
469	14030	1134
470	14059	1104
471	14088	1074
472	14117	1044
473	14148	1014
474	14177	984
475	14206	955
476	14237	925
477	14266	895
478	14295	865
479	14323	835
480	14354	805
481	14384	775
482	14417	746
483	14447	716
484	14480	686
485	14513	657
486	14545	627
487	14575	597
488	14608	567
489	14638	537
490	14667	507
491	14697	477
492	14726	448
493	14754	418
494	14783	388
495	14814	358
496	14843	328
497	14877	298
498	14915	269
499	14950	239
500	14982	209
501	15017	179
502	15050	149
503	15081	119
504	15113	89
505	15141	59
506	15169	29
507	15197	0
